"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1234.268594,37.908461,"B/op",15
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095759,0.028355,"MB/sec",15
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.096944,0.028643,"B/op",15
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,0.882249,0.003838,"us/op",25
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,1663.566318,6.789830,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2552.001014,0.002290,"B/op",25
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1664.841793,57.546790,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2554.091492,90.596557,"B/op",25
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106179,0.029269,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.162893,0.044975,"B/op",25
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,1.646916,0.007526,"us/op",50
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,1939.981984,8.531721,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,5312.001809,0.004096,"B/op",50
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1943.768239,53.810695,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5322.435792,147.412577,"B/op",50
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.087448,0.034001,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.239406,0.093096,"B/op",50
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,3.619500,0.010255,"us/op",100
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,1972.361583,5.557032,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,11528.003896,0.008856,"B/op",100
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1969.286969,39.711063,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11510.106661,232.414164,"B/op",100
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095775,0.028384,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.559782,0.165659,"B/op",100
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,36.825072,0.137785,"us/op",1000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,2053.443722,7.502568,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,119352.038593,0.087450,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2056.529861,62.171985,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,119534.752523,3670.925743,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109304,0.029843,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6.356532,1.742382,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,284.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,368.953882,1.269573,"us/op",10000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,2234.187084,7.979801,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1298248.383160,0.865997,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2230.288478,52.943704,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1296060.441031,32950.977755,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083278,0.018548,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,48.405631,10.829078,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,3878.318739,11.346542,"us/op",100000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,2269.960403,6.808570,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,13847660.335856,9.132512,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2267.236463,66.528730,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,13830807.529601,397140.626666,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.784851,0.127662,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,4787.391785,775.657423,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,273.000000,NaN,"counts",100000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,211.000000,NaN,"ms",100000
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,40096.149392,152.483684,"us/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,2326.843871,15.694708,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,146308209.563077,94.583480,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2317.250379,125.713958,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,145733149.179077,8225992.971695,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,4.308325,1.149891,"MB/sec",1000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,270676.283077,71521.188587,"B/op",1000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,117.000000,NaN,"counts",1000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,281.000000,NaN,"ms",1000000
"benchmarks.paguro.rrbTree.Add.addFirst","avgt",1,20,464440.587625,18096.201957,"us/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate","avgt",1,20,2266.278747,133.257507,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1527558788.000000,1191.334880,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2258.142085,153.108908,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1524262497.066667,88663119.038720,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Old_Gen","avgt",1,20,33.597753,37.409190,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,24377487.333333,27605249.277902,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,17.882868,5.230598,"MB/sec",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,12295099.733333,4259939.016848,"B/op",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.count","avgt",1,20,155.000000,NaN,"counts",10000000
"benchmarks.paguro.rrbTree.Add.addFirst:·gc.time","avgt",1,20,3032.000000,NaN,"ms",10000000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,0.092727,0.000804,"us/op",1
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,0.000664,0.001505,"MB/sec",1
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,0.000192,0.000432,"B/op",1
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,0.146311,0.001237,"us/op",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,299.395913,1.767735,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,112.000247,0.000559,"B/op",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,300.510974,8.378471,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,112.416703,3.032663,"B/op",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096814,0.030634,"MB/sec",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.036234,0.011478,"B/op",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,275.000000,NaN,"counts",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,180.000000,NaN,"ms",3
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,0.278312,0.002179,"us/op",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,657.602129,4.823764,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,384.000387,0.000880,"B/op",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,655.284508,18.910735,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,382.622788,9.991645,"B/op",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093692,0.027824,"MB/sec",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.054685,0.016157,"B/op",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",6
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,0.411390,0.001585,"us/op",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,909.695715,3.244651,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,720.000524,0.001189,"B/op",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,908.908521,24.732035,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,719.369437,19.160908,"B/op",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096821,0.024384,"MB/sec",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.076603,0.019242,"B/op",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,0.539368,0.002151,"us/op",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1127.318628,4.147159,"MB/sec",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1120.000663,0.001511,"B/op",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1129.848363,30.282313,"MB/sec",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1122.484458,28.834911,"B/op",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089535,0.024258,"MB/sec",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.088961,0.024074,"B/op",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,284.000000,NaN,"counts",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",15
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,0.889283,0.004967,"us/op",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1553.492818,8.484554,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2400.001026,0.002330,"B/op",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1550.751650,19.649166,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2395.844921,32.454818,"B/op",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079123,0.034509,"MB/sec",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.122314,0.053507,"B/op",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,284.000000,NaN,"counts",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",25
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,2.465452,0.013841,"us/op",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2060.236628,11.350993,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,8296.002676,0.006067,"B/op",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2061.360802,69.734612,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8299.530888,251.030357,"B/op",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094741,0.030748,"MB/sec",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.381672,0.123949,"B/op",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,272.000000,NaN,"counts",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",50
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,7.972028,0.030455,"us/op",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1861.401123,7.017049,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,23632.008402,0.018986,"B/op",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1863.379102,44.111273,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23657.437673,563.215674,"B/op",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.111397,0.027678,"MB/sec",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.413870,0.349509,"B/op",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,296.000000,NaN,"counts",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,137.441182,0.469932,"us/op",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2106.988824,7.185225,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,456096.145367,0.328558,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2100.194291,70.936484,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,454634.975507,15507.684099,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.093681,0.019893,"MB/sec",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,20.275395,4.293401,"B/op",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,2075.466708,7.317071,"us/op",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2067.853652,7.235394,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,6752778.318165,4.889753,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2063.869658,73.273760,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6739707.381060,236890.707355,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084255,0.023801,"MB/sec",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,275.146431,77.678868,"B/op",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,282.000000,NaN,"counts",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",10000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast","avgt",1,20,26925.745912,122.275907,"us/op",100000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2214.939530,11.575736,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,93260819.551351,62.312680,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2212.169225,103.339791,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,93143585.093314,4326979.033738,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.715556,0.162151,"MB/sec",100000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,30130.945092,6828.260745,"B/op",100000
"benchmarks.paguro.rrbTree.Add.addFirstAddLast:·gc.count","avgt",1,20,219.000000,NaN,"counts",100000
