"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1752.000848,0.001922,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1373.949109,35.696731,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1754.217578,45.699127,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100962,0.039885,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.128863,0.050842,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,205.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.854333,0.002343,"us/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1658.728214,4.168911,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2472.000988,0.002234,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1657.860652,44.616777,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2470.689545,65.672363,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.089533,0.033237,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.133384,0.049404,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,1.566690,0.007801,"us/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1956.135404,9.338072,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,5136.001746,0.003972,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1959.016877,64.492843,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5143.196253,157.869218,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098897,0.028065,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.259841,0.074088,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,3.655578,0.012532,"us/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2044.768868,6.878225,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,12072.003911,0.008871,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2042.206578,41.628231,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12057.012859,248.240178,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100988,0.026412,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.596139,0.155857,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,72.193258,0.308567,"us/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1725.960640,7.270216,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,196368.075524,0.171100,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1720.718890,58.935203,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,195777.272395,6776.626944,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091597,0.020659,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,10.423200,2.354520,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,291.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,1098.363383,3.674140,"us/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1659.111751,5.622334,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2868553.142546,2.594353,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1660.549240,44.351495,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2871064.584119,76752.595938,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.365266,0.058763,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,631.573138,101.760935,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,268.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,13601.191230,86.086326,"us/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1649.649999,10.242629,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,35233645.993401,31.477601,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1644.057174,93.023384,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,35106456.797532,1861259.763991,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.372398,0.451088,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29314.856155,9653.253006,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,100.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,215.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,169896.295008,1251.227207,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1500.734553,7.319189,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,398642621.933333,393.670911,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1501.224353,6.989814,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,398773452.800000,348500.580744,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,14.860789,0.112758,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3947451.733333,15736.223209,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,80.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,1362.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,2543902.271650,301861.490026,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1371.790990,124.610339,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,4329750443.600000,2362.025468,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1374.927292,162.831457,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4330933452.800000,224381208.628908,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Old_Gen","avgt",1,20,51.052902,54.758315,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,177150682.800000,186538749.027337,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,8.469959,3.395429,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,27620147.200000,11950347.613706,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,163.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,16629.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.093166,0.002228,"us/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,0.000664,0.001505,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,0.000195,0.000444,"B/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.116738,0.000853,"us/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,439.733461,2.216747,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,144.000218,0.000494,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,443.492390,21.335479,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,145.219049,6.733627,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079114,0.027264,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.025933,0.008953,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,255.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,175.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.203884,0.001286,"us/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,929.064372,4.644721,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,432.000308,0.000696,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,931.495796,35.707115,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,433.122800,16.174404,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115560,0.029019,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.053747,0.013523,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,271.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,191.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.276206,0.001480,"us/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1240.581983,5.336439,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,720.000384,0.000870,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1241.269556,35.641724,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,720.379257,19.906172,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103057,0.023077,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.059800,0.013350,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.385348,0.002194,"us/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1331.684609,8.744623,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1008.000501,0.001129,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1331.305692,35.913328,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1007.712078,26.320809,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097862,0.025637,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.074055,0.019251,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.597232,0.002969,"us/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1591.394051,7.546764,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1728.000723,0.001647,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1589.062652,43.125563,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1725.579611,49.323546,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100974,0.028293,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.109609,0.030546,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1.372519,0.007103,"us/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1893.605036,9.350499,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,4368.001533,0.003465,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1894.204105,57.861857,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4369.461246,133.858746,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095781,0.026504,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.221022,0.061198,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,3.362484,0.015303,"us/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2042.082594,9.181541,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,11112.003592,0.008098,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2044.363627,52.644156,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11124.700887,291.332215,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.102026,0.030984,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.555191,0.169014,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,72.086221,0.321200,"us/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1575.460439,7.093526,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,178968.075634,0.171697,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1576.460342,40.213783,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,179085.938552,4623.724527,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082244,0.027809,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9.346548,3.165975,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1001.205979,5.422449,"us/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1621.993459,8.694144,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2556985.056984,2.406814,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1618.309063,50.030873,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2551200.728191,78600.945073,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.356891,0.085845,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,562.755732,135.636978,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,271.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,12545.367079,104.901086,"us/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1614.584574,13.116367,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,31810404.942810,29.249662,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1587.107243,114.666793,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,31272691.337221,2287699.277168,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.502725,0.411993,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29603.911765,8104.678537,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,104.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,206.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,156786.275107,2467.153963,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1516.639577,16.377951,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,363028301.371429,338.541747,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1523.682758,138.584102,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,364908192.914286,34742645.301749,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,14.226819,2.067485,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3403424.914286,484531.194577,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,86.000000,NaN,"counts",1000000
