"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",10
"benchmarks.baseline.Add.addFirst","avgt",1,20,0.186642,0.000767,"us/op",15
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,886.031906,2.617367,"MB/sec",15
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,392.000292,0.000659,"B/op",15
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,886.709777,28.320135,"MB/sec",15
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,392.288692,12.167240,"B/op",15
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088496,0.030415,"MB/sec",15
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.039154,0.013448,"B/op",15
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",15
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",15
"benchmarks.baseline.Add.addFirst","avgt",1,20,0.249624,0.000811,"us/op",25
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,1168.812833,3.057228,"MB/sec",25
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,632.000358,0.000810,"B/op",25
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1171.005659,27.378978,"MB/sec",25
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,633.190806,14.883341,"B/op",25
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082247,0.033429,"MB/sec",25
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.044456,0.018014,"B/op",25
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",25
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",25
"benchmarks.baseline.Add.addFirst","avgt",1,20,0.424255,0.003639,"us/op",50
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,1509.514947,11.413611,"MB/sec",50
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1232.000540,0.001229,"B/op",50
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1505.568375,84.790788,"MB/sec",50
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1228.761088,67.711723,"B/op",50
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109290,0.038820,"MB/sec",50
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.089418,0.032086,"B/op",50
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,260.000000,NaN,"counts",50
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,188.000000,NaN,"ms",50
"benchmarks.baseline.Add.addFirst","avgt",1,20,0.731228,0.003233,"us/op",100
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,1869.733099,7.021733,"MB/sec",100
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2432.000858,0.001934,"B/op",100
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1872.712409,47.708478,"MB/sec",100
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2435.964733,63.940175,"B/op",100
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.116603,0.027140,"MB/sec",100
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.151678,0.035260,"B/op",100
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,307.000000,NaN,"counts",100
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.baseline.Add.addFirst","avgt",1,20,6.408341,0.023606,"us/op",1000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,2346.842581,8.564591,"MB/sec",1000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,24032.006733,0.015186,"B/op",1000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2346.696583,88.793115,"MB/sec",1000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24030.926624,914.153950,"B/op",1000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.091613,0.024468,"MB/sec",1000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.938302,0.251238,"B/op",1000
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,300.000000,NaN,"counts",1000
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",1000
"benchmarks.baseline.Add.addFirst","avgt",1,20,78.491487,0.270587,"us/op",10000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,1940.210780,6.636668,"MB/sec",10000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,240032.081856,0.184977,"B/op",10000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1929.298927,49.196030,"MB/sec",10000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,238686.165489,6143.203509,"B/op",10000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.337295,0.078837,"MB/sec",10000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,41.734705,9.772287,"B/op",10000
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,253.000000,NaN,"counts",10000
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,195.000000,NaN,"ms",10000
"benchmarks.baseline.Add.addFirst","avgt",1,20,667.720509,3.030620,"us/op",100000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,2282.254836,10.450570,"MB/sec",100000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2400032.694185,1.565991,"B/op",100000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2278.730158,185.053445,"MB/sec",100000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2396977.644434,200439.326899,"B/op",100000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.166820,0.616347,"MB/sec",100000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1226.634756,647.856897,"B/op",100000
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,112.000000,NaN,"counts",100000
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,284.000000,NaN,"ms",100000
"benchmarks.baseline.Add.addFirst","avgt",1,20,7490.177811,109.119616,"us/op",1000000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,2040.266076,31.687616,"MB/sec",1000000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,24000039.831890,17.835102,"B/op",1000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2012.433697,159.518393,"MB/sec",1000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,23681171.082759,1931145.255399,"B/op",1000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,20.035421,2.817323,"MB/sec",1000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,235738.892502,33274.884320,"B/op",1000000
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,108.000000,NaN,"counts",1000000
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,2566.000000,NaN,"ms",1000000
"benchmarks.baseline.Add.addFirst","avgt",1,20,758027.303515,598309.025397,"us/op",10000000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate","avgt",1,20,401.214918,210.505159,"MB/sec",10000000
"benchmarks.baseline.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,240000828.773333,2411.384751,"B/op",10000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,402.987863,226.988525,"MB/sec",10000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,234825099.946667,21974329.665991,"B/op",10000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Old_Gen","avgt",1,20,61.259426,77.091623,"MB/sec",10000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,122511013.466667,168537682.951323,"B/op",10000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,67.463655,22.361073,"MB/sec",10000000
"benchmarks.baseline.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,74699243.520000,67780243.127581,"B/op",10000000
"benchmarks.baseline.Add.addFirst:·gc.count","avgt",1,20,80.000000,NaN,"counts",10000000
"benchmarks.baseline.Add.addFirst:·gc.time","avgt",1,20,26934.000000,NaN,"ms",10000000
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,0.093156,0.000177,"us/op",1
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,108.507715,0.238699,"MB/sec",1
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,32.000195,0.000442,"B/op",1
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,108.810448,4.089501,"MB/sec",1
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32.089973,1.215276,"B/op",1
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.055180,0.019697,"MB/sec",1
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.016275,0.005815,"B/op",1
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,142.000000,NaN,"counts",1
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,93.000000,NaN,"ms",1
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,0.101256,0.000704,"us/op",3
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,259.820220,1.404187,"MB/sec",3
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,80.000204,0.000462,"B/op",3
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,260.374131,9.394296,"MB/sec",3
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,80.172555,2.884228,"B/op",3
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.071836,0.024525,"MB/sec",3
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.022140,0.007609,"B/op",3
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,255.000000,NaN,"counts",3
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,164.000000,NaN,"ms",3
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,0.124042,0.000604,"us/op",6
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,513.399868,1.799087,"MB/sec",6
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,176.000228,0.000517,"B/op",6
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,515.632448,13.426645,"MB/sec",6
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,176.772482,4.765786,"B/op",6
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092649,0.026536,"MB/sec",6
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.031769,0.009127,"B/op",6
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,287.000000,NaN,"counts",6
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,191.000000,NaN,"ms",6
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,0.148175,0.001035,"us/op",10
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,712.074851,3.615961,"MB/sec",10
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,272.000254,0.000574,"B/op",10
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,711.774877,19.538109,"MB/sec",10
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,271.887718,7.375059,"B/op",10
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097863,0.028799,"MB/sec",10
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.037394,0.011046,"B/op",10
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,282.000000,NaN,"counts",10
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,186.000000,NaN,"ms",10
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,0.171006,0.000634,"us/op",15
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,883.030679,2.456059,"MB/sec",15
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,368.000276,0.000624,"B/op",15
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,883.416630,27.138992,"MB/sec",15
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,368.163504,11.306259,"B/op",15
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.081204,0.026819,"MB/sec",15
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.033842,0.011181,"B/op",15
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",15
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,0.227949,0.001149,"us/op",25
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1199.047464,4.415734,"MB/sec",25
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,608.000337,0.000764,"B/op",25
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1199.813672,34.207988,"MB/sec",25
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,608.370588,16.693368,"B/op",25
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095771,0.029572,"MB/sec",25
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.048568,0.014983,"B/op",25
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",25
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,193.000000,NaN,"ms",25
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,0.390683,0.002028,"us/op",50
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1615.516787,7.537034,"MB/sec",50
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1232.000507,0.001145,"B/op",50
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1612.782813,42.578767,"MB/sec",50
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1229.939561,32.650371,"B/op",50
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.097862,0.033753,"MB/sec",50
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.074686,0.025871,"B/op",50
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,307.000000,NaN,"counts",50
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,0.667351,0.002710,"us/op",100
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2024.697201,8.777877,"MB/sec",100
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2432.000796,0.001807,"B/op",100
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2026.426492,58.061082,"MB/sec",100
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2434.122862,70.180539,"B/op",100
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100968,0.034346,"MB/sec",100
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.121261,0.041284,"B/op",100
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,303.000000,NaN,"counts",100
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,6.654441,0.030754,"us/op",1000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2260.741091,10.488144,"MB/sec",1000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,24032.007074,0.016054,"B/op",1000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2261.912249,66.375336,"MB/sec",1000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24044.467224,697.748157,"B/op",1000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088490,0.027434,"MB/sec",1000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.941061,0.292451,"B/op",1000
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,306.000000,NaN,"counts",1000
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,205.000000,NaN,"ms",1000
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,66.978887,0.250321,"us/op",10000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2273.101546,8.398049,"MB/sec",10000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,240032.070383,0.159927,"B/op",10000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2262.842389,86.766307,"MB/sec",10000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,238964.367445,9442.166051,"B/op",10000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.342501,0.077273,"MB/sec",10000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,36.157678,8.129329,"B/op",10000
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,260.000000,NaN,"counts",10000
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,195.000000,NaN,"ms",10000
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,627.462369,2.646294,"us/op",100000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2428.580265,10.260351,"MB/sec",100000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2400032.656642,1.488571,"B/op",100000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2428.266562,83.781656,"MB/sec",100000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2399719.356153,82305.582791,"B/op",100000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.923277,0.609219,"MB/sec",100000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,911.373485,599.564407,"B/op",100000
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,119.000000,NaN,"counts",100000
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,305.000000,NaN,"ms",100000
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,7138.311512,127.506116,"us/op",1000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2140.887470,38.760509,"MB/sec",1000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,24000039.440708,16.897888,"B/op",1000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2140.020820,142.846286,"MB/sec",1000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,24023999.119193,1891139.525416,"B/op",1000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,21.920523,2.082174,"MB/sec",1000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,245977.939930,24631.937544,"B/op",1000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.count","avgt",1,20,115.000000,NaN,"counts",1000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.time","avgt",1,20,2850.000000,NaN,"ms",1000000
"benchmarks.baseline.Add.addFirstAddLast","avgt",1,20,683123.782283,511327.603961,"us/op",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,403.997681,197.369887,"MB/sec",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,240000322.400000,464.870530,"B/op",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,394.333472,180.105591,"MB/sec",10000000
"benchmarks.baseline.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,243549252.266667,35253898.788633,"B/op",10000000
