"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,55048.014835,0.033500,"B/op",100
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2439.834057,81.522080,"MB/sec",100
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,54732.919589,1905.051375,"B/op",100
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104109,0.025570,"MB/sec",100
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2.335620,0.573669,"B/op",100
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,289.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,250.834086,1.555172,"us/op",1000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,2193.079862,14.028077,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,866248.266246,0.601757,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2200.041941,47.844499,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,868967.288250,16852.588852,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.085347,0.026142,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,33.759877,10.505139,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,295.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,3599.083377,10.444929,"us/op",10000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,2112.090839,6.188198,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,11957332.019933,8.461848,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2112.548936,52.348684,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,11959776.831560,289441.212164,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.548017,0.121937,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3103.595327,694.626465,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,264.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,50030.738319,165.140660,"us/op",100000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,1964.654593,15.323677,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,152919818.198095,112.842946,"B/op",100000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1944.621775,172.092956,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,151322062.262857,13030289.012971,"B/op",100000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.959988,0.663547,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,152542.841905,52305.743962,"B/op",100000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,99.000000,NaN,"counts",100000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,288.000000,NaN,"ms",100000
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,721366.886625,19435.321210,"us/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,1824.717417,35.276437,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1859519530.200000,1185.832694,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1795.050560,113.525153,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1829987942.400000,117904536.123998,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Old_Gen","avgt",1,20,20.928766,25.926821,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,21891895.800000,27076617.190345,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,5.223992,3.220847,"MB/sec",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,5354291.200000,3314680.583527,"B/op",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,125.000000,NaN,"counts",1000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,2994.000000,NaN,"ms",1000000
"benchmarks.pcollections.treePVector.Add.addFirst","avgt",1,20,9042251.840100,271682.725643,"us/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate","avgt",1,20,2192.325021,61.854336,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,21915215212.400000,2371.665388,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2192.689251,61.349293,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,21919065684.000000,29512574.441280,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Old_Gen","avgt",1,20,37.048576,29.779419,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,377419620.800000,301569882.889912,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.510944,0.493498,"MB/sec",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,15261696.000000,5232876.892349,"B/op",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.count","avgt",1,20,712.000000,NaN,"counts",10000000
"benchmarks.pcollections.treePVector.Add.addFirst:·gc.time","avgt",1,20,21671.000000,NaN,"ms",10000000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,0.095040,0.002108,"us/op",1
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,0.000666,0.001515,"MB/sec",1
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,0.000193,0.000435,"B/op",1
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,0.132151,0.000599,"us/op",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,660.014832,2.276833,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,232.000234,0.000532,"B/op",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,659.853999,18.735890,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,231.946610,6.619393,"B/op",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092662,0.036859,"MB/sec",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.032576,0.012960,"B/op",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,196.000000,NaN,"ms",3
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,0.330408,0.001894,"us/op",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1684.650892,8.391148,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1120.000443,0.001008,"B/op",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1689.280490,48.588684,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1123.107705,32.572615,"B/op",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098908,0.024099,"MB/sec",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.065751,0.016000,"B/op",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",6
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,0.561340,0.002376,"us/op",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2184.985784,8.577136,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2248.000687,0.001566,"B/op",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2189.111628,75.886362,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2252.305686,79.055470,"B/op",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.074962,0.023759,"MB/sec",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.077144,0.024511,"B/op",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",10
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,0.876509,0.003584,"us/op",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2371.805948,9.550142,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,3616.001012,0.002290,"B/op",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2368.474483,65.469921,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3610.822608,96.041521,"B/op",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.082245,0.029024,"MB/sec",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.125390,0.044220,"B/op",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",15
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,1.781138,0.008234,"us/op",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2499.609873,11.401952,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,7376.001964,0.004457,"B/op",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2503.726527,79.278582,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7387.336511,209.293704,"B/op",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.094740,0.027810,"MB/sec",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.279718,0.082568,"B/op",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,281.000000,NaN,"counts",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",25
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,4.746271,0.014164,"us/op",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2499.568398,7.468346,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,19048.005086,0.011564,"B/op",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2498.145124,61.439246,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,19037.737724,483.861394,"B/op",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088487,0.030403,"MB/sec",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.674306,0.231291,"B/op",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,11.668589,0.058243,"us/op",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2497.676268,12.468928,"MB/sec",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,46248.012384,0.028284,"B/op",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2501.648340,58.641558,"MB/sec",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,46323.134768,1116.230903,"B/op",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.081207,0.028675,"MB/sec",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.504381,0.533570,"B/op",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,286.000000,NaN,"counts",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",100
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,213.991351,1.354858,"us/op",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2291.473399,14.912857,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,772088.227145,0.513336,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2293.036429,63.521724,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,772601.342674,20387.627896,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.073899,0.020721,"MB/sec",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,24.908427,6.987165,"B/op",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,289.000000,NaN,"counts",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",1000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,3199.936729,13.803090,"us/op",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2185.225592,9.462844,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,10999611.593052,7.583693,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2184.288038,61.460317,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,10995696.363068,327181.562442,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.523078,0.139204,"MB/sec",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,2634.818854,704.521203,"B/op",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.count","avgt",1,20,259.000000,NaN,"counts",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast","avgt",1,20,44734.167430,179.419081,"us/op",100000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2055.121566,5.678549,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,143322653.547826,103.656185,"B/op",100000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2062.263802,133.195887,"MB/sec",100000
"benchmarks.pcollections.treePVector.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,143806499.617391,9079272.038278,"B/op",100000
