"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.256646,0.001466,"us/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1312.124000,6.356834,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,720.000363,0.000822,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1308.190843,37.596730,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,717.837877,20.208653,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107201,0.031180,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.058832,0.017126,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,302.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.350906,0.001311,"us/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1550.246792,5.135993,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1080.000462,0.001041,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1554.789878,46.295297,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1083.182798,32.503330,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084331,0.032385,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.058786,0.022639,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,280.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,195.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.931947,0.004200,"us/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1829.476927,7.910351,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2952.001076,0.002448,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1829.017042,64.150191,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2951.416869,106.295539,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.083290,0.026886,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.134300,0.043158,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,1.622037,0.010300,"us/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2009.086643,12.102784,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,5424.001786,0.004025,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2011.442685,56.535166,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5430.696456,158.314268,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086383,0.030059,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.233262,0.081138,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,3.857989,0.015421,"us/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1967.136166,7.724824,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,12240.004122,0.009324,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1962.737410,48.139153,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12212.916173,305.191028,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098892,0.027433,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.615060,0.169922,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,296.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,58.141785,0.211305,"us/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1787.276430,6.440280,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,163824.060491,0.136396,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1788.155368,49.912842,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,163905.863229,4573.156995,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.084325,0.018054,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,7.725791,1.637794,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,298.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,974.918810,7.554458,"us/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1643.292822,12.710113,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2521681.010389,2.274545,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1641.421353,62.120336,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2519061.699360,98491.111339,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.374615,0.085337,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,575.092605,132.361648,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,274.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,13059.760721,87.132950,"us/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1615.115619,10.441965,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,33127477.550208,30.676347,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1602.283944,135.373371,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,32866490.533579,2780252.416840,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.419053,0.538120,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29103.014319,11021.906735,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,104.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,213.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,173302.464317,3016.736421,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1494.102286,17.575824,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,402162654.200000,393.617464,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1488.303145,66.917291,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,400695842.133333,19350855.932677,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,14.588061,2.167550,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3922875.733333,569117.160476,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,81.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,1528.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,2688097.449350,309220.499224,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1396.370632,127.768566,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,4616874274.000000,2362.345246,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1363.522734,119.360634,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4522062643.200000,287258264.509589,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Old_Gen","avgt",1,20,54.865011,56.772857,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,201468869.200000,205750059.382704,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,9.836900,6.909844,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,34576793.600000,25244107.436455,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,172.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,16372.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.091596,0.000135,"us/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,0.000664,0.001506,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,0.000191,0.000434,"B/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.115720,0.000607,"us/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,442.238129,1.654413,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,144.000218,0.000495,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,447.032746,21.582171,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,145.556222,6.899838,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.092654,0.025217,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.030185,0.008246,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,266.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,178.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.215415,0.005000,"us/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,892.447778,19.212546,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,432.000338,0.000795,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,894.542442,32.588401,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,432.972308,11.538791,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096815,0.031739,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.046734,0.015007,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.316807,0.001072,"us/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1120.391889,3.485975,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,720.000428,0.000971,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1119.953175,30.501260,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,719.732422,19.858906,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.096819,0.025761,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.062238,0.016620,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.405316,0.002269,"us/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1290.363535,6.324123,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1008.000519,0.001173,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1294.737036,42.473523,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1011.520598,35.069796,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108272,0.028505,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.084617,0.022378,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,275.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,192.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.701527,0.002667,"us/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1383.437284,4.872472,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1728.000833,0.001893,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1382.385858,33.715673,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1726.664895,40.889744,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103066,0.024523,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.128769,0.030705,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,291.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1.585070,0.005499,"us/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1835.225283,6.233685,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,4848.001759,0.003993,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1838.147837,44.712079,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4855.684895,115.785295,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103058,0.029008,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.272289,0.076874,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,297.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,3.254173,0.011846,"us/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1840.204698,6.653657,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,9696.003503,0.007941,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1840.814462,59.181885,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,9699.079141,306.142508,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.112442,0.023758,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.592557,0.125581,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,298.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,52.256490,0.237185,"us/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1825.503730,8.282391,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,150408.054873,0.124253,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1827.817282,40.804568,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,150602.021164,3415.022589,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.079117,0.023910,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,6.519110,1.969656,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,883.609825,4.396959,"us/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1690.717426,8.494851,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2352384.937665,2.087332,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1691.788465,40.083129,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2353997.411033,58712.933146,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.382947,0.082537,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,533.007065,115.294124,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,268.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,12336.304837,85.578188,"us/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1604.532998,11.473809,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,31093596.784228,28.893191,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1613.274455,114.094427,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,31263543.594833,2202629.911556,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.259390,0.528593,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,24376.494876,10188.770863,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,105.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,215.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,165033.005989,2663.188139,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1503.581840,43.766074,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,379109529.009524,337.828070,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1506.814401,110.693670,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,380521988.876191,31365413.063285,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,14.699612,2.423157,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3697556.723810,547532.806561,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,85.000000,NaN,"counts",1000000
