"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2867.222499,14.613719,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,3945120.915022,2.076009,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2865.077429,52.046587,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3942122.543809,66652.606918,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.359064,0.061455,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,494.107678,84.785255,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,267.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,199.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,8946.256631,39.667358,"us/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2814.948477,12.539158,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,39580377.307678,21.091614,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2794.398276,109.862686,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,39293067.738254,1564365.292277,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,2.477849,0.436419,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,34830.034938,6089.842299,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,138.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,276.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,96709.044286,1054.112128,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,2655.414516,19.764578,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,395975934.872727,214.729588,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,2660.956937,141.540003,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,396940827.927273,22969046.800612,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,26.731410,3.153726,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3985184.581818,462885.166030,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,147.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,2951.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,1616129.422050,284848.529037,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1820.511923,216.926189,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,3959972075.600000,2362.025468,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1815.010396,207.011219,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3962935705.600000,250957113.224760,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Old_Gen","avgt",1,20,72.112280,77.635959,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,178994819.200000,188008117.368902,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,12.253923,9.143987,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29332275.200000,23035640.032817,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,149.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,15426.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.091486,0.000104,"us/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,0.000666,0.001505,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,0.000191,0.000433,"B/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.132334,0.000977,"us/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,727.125542,4.284594,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,256.000234,0.000527,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,725.484412,15.295916,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,255.424512,5.237193,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.104104,0.023463,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.036637,0.008208,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,285.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.247591,0.001447,"us/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1436.753841,7.001014,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,768.000354,0.000804,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1440.688343,35.055809,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,770.153159,19.921031,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088488,0.023370,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.047320,0.012536,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.554115,0.002960,"us/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1665.381813,8.289113,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1696.000680,0.001546,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1666.800345,50.462157,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1697.515666,52.357188,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.088482,0.029839,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.090097,0.030325,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.631154,0.003333,"us/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2262.833782,10.993086,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2600.000764,0.001737,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2262.086842,54.962950,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2599.220926,64.297745,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099935,0.037837,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.114927,0.043560,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1.089926,0.019748,"us/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2518.096028,40.927689,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,4688.001235,0.002789,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2522.846574,65.270051,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4697.618551,120.178022,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115546,0.030167,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.214863,0.055231,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,2.771435,0.023874,"us/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2710.494938,22.637406,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,12224.002992,0.006772,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2709.952918,88.072583,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,12222.102495,398.169694,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095761,0.027747,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.431663,0.124529,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,288.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,6.423792,0.030395,"us/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2728.212416,13.173327,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,27992.006796,0.015368,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2724.359286,65.979740,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,27953.342546,690.386818,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.098893,0.028667,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1.014929,0.296730,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,295.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,76.487424,0.261879,"us/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2786.334285,9.375137,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,335856.080042,0.181352,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2775.036122,82.747270,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,334511.684876,10360.057542,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.077032,0.028197,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9.288032,3.401371,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,772.920290,3.198586,"us/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2892.826430,12.801261,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,3521080.812272,1.842928,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2888.237913,97.060946,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3515467.534624,116659.892306,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.377675,0.050514,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,459.785865,62.024391,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,254.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,194.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,7397.898656,36.641440,"us/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,3040.894309,15.112782,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,35374495.665236,17.291023,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,3017.264057,159.424453,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,35100172.216429,1854782.497418,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,2.523118,0.439382,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,29359.158406,5146.985375,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,148.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,289.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,85256.008492,2405.047586,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,2681.547082,76.476465,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,353968398.302564,197.656582,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,2671.790509,138.931638,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,352974879.507692,20034185.262932,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,23.547237,2.150327,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3107183.589744,256620.980561,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,146.000000,NaN,"counts",1000000
