"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.099932,0.036914,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.091271,0.033613,"B/op",10
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.700314,0.004748,"us/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1401.657574,9.730629,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,1752.000832,0.001889,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1397.200657,31.088613,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1746.552834,41.279106,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.100979,0.029484,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.126312,0.037115,"B/op",15
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,290.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,0.918359,0.003500,"us/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1733.502033,6.259375,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,2760.001054,0.002381,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1730.435883,42.006656,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2755.168593,67.794838,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.116604,0.025163,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.185640,0.040054,"B/op",25
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,288.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,198.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,2.166294,0.009975,"us/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1820.875632,8.111772,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,6480.002342,0.005302,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1822.931888,47.852565,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,6487.138324,161.781936,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.107209,0.024379,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.381567,0.086554,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,297.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,5.813465,0.027307,"us/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1664.770373,7.699152,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,15480.006152,0.013899,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1667.455530,53.554871,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,15505.006231,492.916694,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095778,0.028980,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.890789,0.270507,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,293.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,98.565068,0.560772,"us/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1552.937604,8.823228,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,241128.103986,0.233146,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1550.463554,42.613138,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,240741.140337,6388.520923,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086397,0.027683,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,13.421331,4.327114,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,294.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,1288.548578,6.057112,"us/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1500.740210,7.055198,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,3043561.348648,3.060263,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1498.015673,43.967646,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3038263.495440,94131.325077,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.368372,0.068907,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,747.174571,140.310185,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,268.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,197.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,13268.853174,81.822875,"us/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1622.737674,9.854454,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,33815029.743425,31.076916,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1585.039821,108.921916,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,33027973.681812,2240245.906175,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.530680,0.522850,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,31912.108650,10944.538098,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,98.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,153847.067050,1763.175680,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1502.210300,11.698873,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,354962093.314286,337.386398,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1501.470438,118.422373,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,354995404.800000,30139337.581483,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,13.474978,1.760792,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3182709.028571,408829.818647,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,84.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,2170.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,2265141.117550,345729.436024,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1276.363313,144.618317,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,3635772371.600000,2362.025468,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1268.362327,155.683469,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3618688204.800000,241935159.031859,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Old_Gen","avgt",1,20,55.142240,61.486930,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Old_Gen.norm","avgt",1,20,175765721.200000,189244299.427912,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,10.104678,6.725368,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,31442534.400000,22073894.125401,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,139.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,16897.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.091559,0.000119,"us/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,0.000664,0.001506,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,0.000191,0.000433,"B/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.121651,0.001431,"us/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,429.390476,3.069853,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,144.000222,0.000502,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,434.670655,25.845141,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,145.751076,8.254249,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.067668,0.027437,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.022740,0.009268,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,233.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,155.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.207244,0.001325,"us/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,916.879909,5.726621,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,432.000316,0.000721,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,915.212181,28.706335,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,431.226458,13.550373,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.109313,0.026151,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.051503,0.012367,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.272803,0.001514,"us/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1253.643293,5.626908,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,720.000382,0.000863,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1253.895210,31.901062,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,720.155999,18.376872,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.086410,0.030071,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.049667,0.017396,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,283.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.378545,0.001430,"us/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1362.086934,4.557488,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1008.000494,0.001123,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1357.186811,36.129169,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1004.390435,27.012773,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.105146,0.035424,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.077821,0.026235,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,294.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.766590,0.002596,"us/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1632.009448,5.135666,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2208.000898,0.002035,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1632.059755,47.749056,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2208.173361,66.996123,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.103065,0.033935,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.139431,0.045899,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1.637256,0.008147,"us/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1841.871396,8.850531,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,5040.001815,0.004122,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1840.669151,41.769171,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5036.782706,114.022156,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106184,0.028076,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.290539,0.076831,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,290.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,200.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,4.634917,0.024140,"us/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1760.118113,9.026381,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,13128.004958,0.011241,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1763.393122,53.950293,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,13151.966223,384.987540,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.095778,0.031812,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.714626,0.238013,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,292.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,82.358017,0.431476,"us/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1590.994645,8.351761,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,206448.085949,0.194892,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1589.110165,33.604671,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,206214.531689,4628.428213,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.077035,0.022028,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,9.998538,2.877779,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,293.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1068.287675,4.584262,"us/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1560.160928,7.092325,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,2624113.119860,2.543112,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1562.237843,53.982615,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,2627579.143989,89248.852280,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.362123,0.077185,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,609.544776,131.230784,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,273.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,11653.475274,79.379185,"us/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1604.955025,10.989568,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,29378580.122206,27.562986,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1598.848984,82.183805,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,29268037.244251,1510469.099249,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.282464,0.553278,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,23473.691587,10132.989409,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,101.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,216.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,146592.223506,2125.942262,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1356.760246,23.918799,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,308907364.571429,338.708441,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1356.903035,153.356304,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,309328983.771429,37330308.810778,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.014312,0.018333,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,3276.800000,4191.298212,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,71.000000,NaN,"counts",1000000
