"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: listSize"
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,200.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,1.841688,0.008688,"us/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1248.078494,5.098154,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,4440.002356,0.005312,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1247.246110,26.676967,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,4436.912176,88.203813,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.115569,0.028429,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.411169,0.101402,"B/op",50
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,368.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,3.912818,0.017095,"us/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1579.837829,6.315850,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,10704.004492,0.010192,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1583.299851,24.626662,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,10727.542253,165.481963,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.120755,0.028505,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.818394,0.193800,"B/op",100
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,359.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,201.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,240.047621,1.029361,"us/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1572.972411,7.098099,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,595704.254425,0.571934,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1574.522145,24.793191,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,596288.463395,8862.883876,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.035398,0.026301,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,13.406687,9.948593,"B/op",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,367.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,204.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,2710.824021,6.939057,"us/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1641.434084,4.282999,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,7001618.858850,6.505732,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1642.199486,45.122360,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7004954.439016,193266.423632,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,0.414019,0.095988,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1766.250249,409.590941,"B/op",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,332.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,202.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,29532.148715,132.593548,"us/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1548.739946,9.112022,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,71729406.667227,69.477059,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1552.222023,134.798446,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,71902838.921681,6342933.690132,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.195142,0.489774,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,55371.035966,22773.634877,"B/op",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,91.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,166.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,274461.104438,2083.067148,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1717.628309,8.989260,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,719651493.700000,590.345800,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1658.447306,31.059844,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,694812672.000000,10476515.751725,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,1.259919,0.570105,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,527155.200000,238906.290274,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,20.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,342.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirst","avgt",1,20,3270683.458500,60567.947838,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate","avgt",1,20,1821.252867,29.223718,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.alloc.rate.norm","avgt",1,20,7199575091.600000,2362.025468,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space","avgt",1,20,1841.461148,194.819290,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Eden_Space.norm","avgt",1,20,7291168358.400000,860489386.732268,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space","avgt",1,20,41.573539,0.763296,"MB/sec",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,164338073.600000,821037.844730,"B/op",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.count","avgt",1,20,64.000000,NaN,"counts",10000000
"benchmarks.persistentDeque.Add.addFirst:·gc.time","avgt",1,20,7777.000000,NaN,"ms",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.387918,0.001516,"us/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,0.000663,0.001506,"MB/sec",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,0.000811,0.001844,"B/op",1
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,0.000000,NaN,"counts",1
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.432408,0.000560,"us/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,54.304941,0.071113,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,72.000880,0.001994,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,54.411153,6.793830,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,72.140749,9.001417,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.042691,0.012411,"MB/sec",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.056601,0.016447,"B/op",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,71.000000,NaN,"counts",3
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,37.000000,NaN,"ms",3
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.455061,0.001232,"us/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,199.122671,0.440293,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,264.000884,0.002009,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,200.058098,2.072135,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,265.242703,2.807862,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.108286,0.025308,"MB/sec",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.143561,0.033514,"B/op",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,254.000000,NaN,"counts",6
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,130.000000,NaN,"ms",6
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.521934,0.002976,"us/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,311.028234,1.103086,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,456.000975,0.002210,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,313.082208,7.099933,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,458.996558,9.690871,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.142614,0.042418,"MB/sec",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.209242,0.062494,"B/op",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,348.000000,NaN,"counts",10
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,183.000000,NaN,"ms",10
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.544383,0.001550,"us/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,441.397494,0.912900,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,648.000973,0.002202,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,442.206895,5.081254,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,649.190366,7.425284,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.145770,0.025572,"MB/sec",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.214005,0.037573,"B/op",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,360.000000,NaN,"counts",15
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,198.000000,NaN,"ms",15
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,0.665061,0.002080,"us/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,666.605002,1.564221,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,1128.001125,0.002543,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,667.217596,15.726272,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,1129.014544,25.683739,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.139505,0.029964,"MB/sec",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.236123,0.050900,"B/op",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,361.000000,NaN,"counts",25
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,199.000000,NaN,"ms",25
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,1.360835,0.005945,"us/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1273.371725,4.987165,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,3552.001864,0.004244,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1269.639623,36.406646,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,3541.604040,100.878747,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.106201,0.032078,"MB/sec",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.296283,0.089552,"B/op",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,352.000000,NaN,"counts",50
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,197.000000,NaN,"ms",50
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,2.975139,0.015890,"us/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1562.001133,7.478221,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,8328.003528,0.008015,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1562.180284,32.687055,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,8329.076328,174.139152,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.116605,0.029571,"MB/sec",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,0.621640,0.157323,"B/op",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,366.000000,NaN,"counts",100
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,202.000000,NaN,"ms",100
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,183.923194,1.011568,"us/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1376.735708,7.931876,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,399552.194412,0.438375,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1379.188145,31.324593,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,400258.426035,8564.547313,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.030191,0.020717,"MB/sec",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,8.763494,6.000418,"B/op",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,371.000000,NaN,"counts",1000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,203.000000,NaN,"ms",1000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,2434.216288,8.222696,"us/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1351.024104,4.668603,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,5174810.578815,5.821796,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1354.349117,27.303384,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,5187303.845631,92989.326979,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,0.415059,0.073074,"MB/sec",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,1589.638363,278.520858,"B/op",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,336.000000,NaN,"counts",10000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,201.000000,NaN,"ms",10000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,24371.342391,166.127033,"us/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1412.237279,10.718590,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,53930257.048084,56.393167,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1409.431409,104.592720,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,53824876.634379,3980315.252747,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,1.182952,0.376057,"MB/sec",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,45149.242276,14295.088353,"B/op",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,101.000000,NaN,"counts",100000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,196.000000,NaN,"ms",100000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,250228.880885,2695.370698,"us/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1472.079137,22.262779,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate.norm","avgt",1,20,542520066.840000,473.628758,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space","avgt",1,20,1494.354269,808.791298,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Eden_Space.norm","avgt",1,20,553362391.040000,300266862.610423,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space","avgt",1,20,2.403203,4.004666,"MB/sec",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,20,883425.280000,1471910.524307,"B/op",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.count","avgt",1,20,20.000000,NaN,"counts",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.time","avgt",1,20,345.000000,NaN,"ms",1000000
"benchmarks.persistentDeque.Add.addFirstAddLast","avgt",1,20,2821470.076050,59564.866399,"us/op",10000000
"benchmarks.persistentDeque.Add.addFirstAddLast:·gc.alloc.rate","avgt",1,20,1559.311265,27.857334,"MB/sec",10000000
