Implementation,Method,Score,Score Error,Allocation Rate,impl,listSize
baseline,.addLastAndIterate,9581.220594,1390.599779,24.063633723,nan,1000
baseline,.addLastAndIterate,4940.3173643,8979.033484,24.0195410416,nan,10000
baseline,.addLastAndIterate,968.45066315,185.77110341,24.0031032,nan,100000
baseline,.addLastAndIterate,2450.71994335,6326.09550545,24.0009652,nan,1000000
baseline,.removeFirstRemoveLast,3.776,0.024,1.2e-05,nan,1
baseline,.addFirstRemoveLast,3.99,0.021,1.3e-05,nan,1
baseline,.addFirstRemoveLast,3.88333333333,0.0563333333333,8.000013,nan,3
baseline,.addFirstRemoveLast,5.49216666667,0.0741666666667,12.0000183333,nan,6
baseline,.addFirstRemoveLast,5.0852,0.0508,12.0000168,nan,10
baseline,.addFirstRemoveLast,4.64873333333,0.0637333333333,11.2000153333,nan,15
baseline,.addFirstRemoveLast,4.52128,0.04636,11.520015,nan,25
baseline,.addFirstRemoveLast,4.62944,0.03066,12.00001532,nan,50
baseline,.addFirstRemoveLast,4.54218,0.15033,12.00001494,nan,100
baseline,.addFirstRemoveLast,4.620582,0.052461,12.00001529,nan,1000
baseline,.addFirstRemoveLast,4.6802553,0.0711235,12.0000156671,nan,10000
baseline,.addFirstRemoveLast,5.37372537,2.60632751,12.0000163865,nan,100000
baseline,.addFirstRemoveLast,5.365867556,0.246208853,12.0000176468,nan,1000000
baseline,.addLastRemoveFirst,3.996,0.026,1.3e-05,nan,1
baseline,.addLastRemoveFirst,3.965,0.0416666666667,8.000013,nan,3
baseline,.addLastRemoveFirst,5.51166666667,0.051,12.0000183333,nan,6
baseline,.addLastRemoveFirst,5.144,0.0522,12.0000169,nan,10
baseline,.addLastRemoveFirst,5.4074,0.0632666666667,11.2000181333,nan,15
baseline,.addLastRemoveFirst,5.3716,0.05816,11.5200178,nan,25
baseline,.addLastRemoveFirst,4.96986,1.05756,12.00001574,nan,50
baseline,.addLastRemoveFirst,4.5028,0.03552,12.00001488,nan,100
baseline,.addLastRemoveFirst,4.657358,0.040258,12.000015374,nan,1000
baseline,.addLastRemoveFirst,4.6764696,0.0428744,12.0000155974,nan,10000
baseline,.addLastRemoveFirst,5.36219116,2.558355,12.000016297,nan,100000
baseline,.addLastRemoveFirst,5.312095279,0.389516136,12.0000179209,nan,1000000
arrayList,.addFirst,17.653,0.319,72.000058,nan,1
arrayList,.addFirst,123.298333333,0.653666666667,114.667072333,nan,3
arrayList,.addFirst,121.429666667,1.32866666667,129.333733167,nan,6
arrayList,.addFirst,119.7242,1.2048,146.4003949,nan,10
arrayList,.addFirst,121.111,1.77633333333,166.9337326,nan,15
arrayList,.addFirst,122.73424,1.52636,207.36040468,nan,25
arrayList,.addFirst,126.79516,1.13312,307.68041886,nan,50
arrayList,.addFirst,145.89985,1.32616,507.8404799,nan,100
arrayList,.addFirst,830.258423,6.811397,4107.9867269,nan,1000
arrayList,.addLast,17.415,0.19,72.000057,nan,1
arrayList,.addLast,50.2803333333,0.477333333333,114.666832667,nan,3
arrayList,.addLast,52.1173333333,0.617666666667,105.333505833,nan,6
arrayList,.addLast,54.0059,0.4925,146.4001776,nan,10
arrayList,.addLast,54.2892,0.650533333333,166.933513333,nan,15
arrayList,.addLast,55.76144,0.93492,207.36018272,nan,25
arrayList,.addLast,61.3427,0.40096,283.68020206,nan,50
arrayList,.addLast,82.36053,0.8182,507.84027155,nan,100
arrayList,.addLast,797.895513,71.299403,4107.98656174,nan,1000
arrayList,.addFirstAddLast,3.844,0.064,1.3e-05,nan,1
arrayList,.addFirstAddLast,45.9903333333,1.32633333333,72.0001496667,nan,3
arrayList,.addFirstAddLast,102.085833333,1.05433333333,129.333669167,nan,6
arrayList,.addFirstAddLast,98.36,1.6029,146.4003251,nan,10
arrayList,.addFirstAddLast,93.0524,0.8264,152.000307467,nan,15
arrayList,.addFirstAddLast,93.9234,1.37464,195.2003156,nan,25
arrayList,.addFirstAddLast,103.09886,0.73842,307.68034292,nan,50
arrayList,.addFirstAddLast,122.04517,1.07246,507.84040518,nan,100
arrayList,.addFirstAddLast,797.371129,6.934731,4107.98663301,nan,1000
arrayList,.addLastAndIterate,23.131,0.332,72.000077,nan,1
arrayList,.addLastAndIterate,55.6133333333,0.585333333333,114.666851667,nan,3
arrayList,.addLastAndIterate,58.0213333333,0.726833333333,129.333525833,nan,6
arrayList,.addLastAndIterate,58.3191,0.6917,146.4001926,nan,10
arrayList,.addLastAndIterate,59.6278,0.709066666667,166.933529733,nan,15
arrayList,.addLastAndIterate,60.14912,1.10184,207.3601978,nan,25
arrayList,.addLastAndIterate,66.27602,0.83172,307.68021854,nan,50
arrayList,.addLastAndIterate,86.47592,1.13901,507.84028868,nan,100
arrayList,.addLastAndIterate,767.851594,4.690486,4108.01855851,nan,1000
arrayList,.removeFirst,4.91,0.135,1.6e-05,nan,1
arrayList,.removeFirst,73.3556666667,0.416666666667,24.0002413333,nan,3
arrayList,.removeFirst,83.7385,0.769666666667,41.333611,nan,6
arrayList,.removeFirst,96.9322,0.5311,53.6003206,nan,10
arrayList,.removeFirst,106.408666667,0.456066666667,65.6003517333,nan,15
arrayList,.removeFirst,130.69724,1.10844,87.36043044,nan,25
arrayList,.removeFirst,185.9447,1.48998,138.7206139,nan,50
arrayList,.removeFirst,277.52512,2.13892,239.36091749,nan,100
arrayList,.removeFirst,2167.696391,31.64179,2039.9431378,nan,1000
arrayList,.removeLast,4.887,0.149,1.6e-05,nan,1
arrayList,.removeLast,19.2843333333,0.506666666667,34.666731,nan,3
arrayList,.removeLast,37.8041666667,0.300166666667,62.6667911667,nan,6
arrayList,.removeLast,53.442,0.6058,79.2001757,nan,10
arrayList,.removeLast,69.7145333333,0.8246,93.3335660667,nan,15
arrayList,.removeLast,103.96328,1.34276,116.8003428,nan,25
arrayList,.removeLast,201.16184,2.59012,138.72066686,nan,50
arrayList,.removeLast,367.06155,5.07489,270.7212143,nan,100
arrayList,.removeLast,3616.902741,32.536199,2071.88389297,nan,1000
arrayList,.removeFirstRemoveLast,3.829,0.034,1.3e-05,nan,1
arrayList,.removeFirstRemoveLast,11.6216666667,0.0976666666667,24.0000386667,nan,3
arrayList,.removeFirstRemoveLast,28.974,0.412833333333,41.333429,nan,6
arrayList,.removeFirstRemoveLast,43.1937,0.4793,66.4001426,nan,10
arrayList,.removeFirstRemoveLast,59.7633333333,0.790533333333,78.4002016,nan,15
arrayList,.removeFirstRemoveLast,88.06012,0.65088,101.44029156,nan,25
arrayList,.removeFirstRemoveLast,155.7731,1.53968,154.08052,nan,50
arrayList,.removeFirstRemoveLast,312.98861,3.4573,255.04103976,nan,100
arrayList,.removeFirstRemoveLast,3025.932968,22.278642,2055.91400173,nan,1000
arrayList,.addFirstRemoveLast,4.034,0.015,1.3e-05,nan,1
arrayList,.addFirstRemoveLast,33.6506666667,0.425333333333,56.0001116667,nan,3
arrayList,.addFirstRemoveLast,59.918,0.5985,100.000199167,nan,6
arrayList,.addFirstRemoveLast,71.0139,0.4086,124.0002354,nan,10
arrayList,.addFirstRemoveLast,86.8780666667,0.595333333333,160.5336212,nan,15
arrayList,.addFirstRemoveLast,124.96536,17.9032,222.72040268,nan,25
arrayList,.addFirstRemoveLast,216.86636,2.59432,380.00072064,nan,50
arrayList,.addFirstRemoveLast,459.88987,5.97969,680.00152369,nan,100
arrayList,.addFirstRemoveLast,4237.747247,27.438233,6080.01395152,nan,1000
arrayList,.addLastRemoveFirst,4.025,0.033,1.3e-05,nan,1
arrayList,.addLastRemoveFirst,105224.839667,18495.5146667,183312.686305,nan,3
arrayList,.addLastRemoveFirst,156815.006333,26303.9575,276292.328236,nan,6
arrayList,.addLastRemoveFirst,158029.8975,27644.3098,275441.531923,nan,10
arrayList,.addLastRemoveFirst,146570.1698,24939.3934,258689.887008,nan,15
arrayList,.addLastRemoveFirst,150629.1778,25663.15068,263250.552197,nan,25
arrayList,.addLastRemoveFirst,152359.00896,26044.1913,287185.014599,nan,50
arrayList,.addLastRemoveFirst,158974.51496,26656.33786,277202.531954,nan,100
arrayList,.addLastRemoveFirst,165406.221758,28219.063545,290312.533733,nan,1000
rrbTree,.addFirst,26.757,0.283,56.000089,nan,1
rrbTree,.addFirst,28.993,0.295333333333,58.6667633333,nan,3
rrbTree,.addFirst,29.4755,0.274,64.0000978333,nan,6
rrbTree,.addFirst,29.7856,0.296,72.0000981,nan,10
rrbTree,.addFirst,29.8826,0.251733333333,82.1334319333,nan,15
rrbTree,.addFirst,29.28812,0.36572,102.0800962,nan,25
rrbTree,.addFirst,30.00534,0.32778,106.24009884,nan,50
rrbTree,.addFirst,32.8012,0.36758,115.28010883,nan,100
rrbTree,.addFirst,33.69238,0.300173,119.352111167,nan,1000
rrbTree,.addFirst,34.3002519,0.2638734,129.824912937,nan,10000
rrbTree,.addFirst,36.45057614,0.31659623,138.476680713,nan,100000
rrbTree,.addFirst,37.408370264,0.192557257,146.3082916,nan,1000000
rrbTree,.addLast,26.596,0.687,56.00009,nan,1
rrbTree,.addLast,27.2356666667,0.421,58.6667563333,nan,3
rrbTree,.addLast,27.626,0.269333333333,64.0000911667,nan,6
rrbTree,.addLast,28.4033,0.2764,72.0000935,nan,10
rrbTree,.addLast,28.4259333333,0.207,82.1334268,nan,15
rrbTree,.addLast,29.03832,0.31,102.08009584,nan,25
rrbTree,.addLast,29.10116,0.30734,106.2400959,nan,50
rrbTree,.addLast,33.59835,0.31721,115.28011113,nan,100
rrbTree,.addLast,34.512655,0.304838,119.352113457,nan,1000
rrbTree,.addLast,31.2927261,0.1743864,121.604903162,nan,10000
rrbTree,.addLast,31.97129096,0.33754515,124.290026851,nan,100000
rrbTree,.addLast,32.208114225,0.274671198,126.46606325,nan,1000000
rrbTree,.addFirstAddLast,4.084,0.023,1.4e-05,nan,1
rrbTree,.addFirstAddLast,16.3596666667,0.165666666667,26.666721,nan,3
rrbTree,.addFirstAddLast,28.0146666667,0.392666666667,48.0000928333,nan,6
rrbTree,.addFirstAddLast,28.5226,0.2291,56.0000948,nan,10
rrbTree,.addFirstAddLast,26.9986666667,0.289333333333,59.7334228667,nan,15
rrbTree,.addFirstAddLast,28.383,0.3552,80.64009404,nan,25
rrbTree,.addFirstAddLast,47.4945,0.2839,165.92015796,nan,50
rrbTree,.addFirstAddLast,79.205,0.87398,236.32026104,nan,100
rrbTree,.addFirstAddLast,137.261076,1.46722,456.096457858,nan,1000
rrbTree,.addFirstAddLast,209.1690171,2.0321849,675.278289892,nan,10000
rrbTree,.addFirstAddLast,276.75397339,2.22755666,932.608828187,nan,100000
rrbTree,.addFirstAddLast,328.9805751,3.126152091,1191.1767892,nan,1000000
rrbTree,.addLastAndIterate,34.518,0.291,80.000114,nan,1
rrbTree,.addLastAndIterate,35.4383333333,0.341333333333,66.666785,nan,3
rrbTree,.addLastAndIterate,33.6085,0.2955,68.000112,nan,6
rrbTree,.addLastAndIterate,33.8264,0.2808,74.400112,nan,10
rrbTree,.addLastAndIterate,34.1619333333,0.364666666667,83.7334465333,nan,15
rrbTree,.addLastAndIterate,34.09612,0.23988,103.04011352,nan,25
rrbTree,.addLastAndIterate,40.59808,0.47264,118.4001346,nan,50
rrbTree,.addLastAndIterate,38.05486,0.33745,118.96012618,nan,100
rrbTree,.addLastAndIterate,39.977984,0.537391,120.104134545,nan,1000
rrbTree,.addLastAndIterate,37.7490065,0.5457645,121.74572627,nan,10000
rrbTree,.addLastAndIterate,38.95179822,0.38772085,124.317889326,nan,100000
rrbTree,.addLastAndIterate,42.816890408,0.552848942,126.490786467,nan,1000000
rrbTree,.removeFirst,18.238,4.006,64.000054,nan,1
rrbTree,.removeFirst,29.616,3.649,128.000097667,nan,3
rrbTree,.removeFirst,31.2386666667,2.56483333333,141.333432333,nan,6
rrbTree,.removeFirst,33.4534,1.2697,152.0001135,nan,10
rrbTree,.removeFirst,30.7651333333,2.23386666667,163.200105,nan,15
rrbTree,.removeFirst,36.4876,12.5486,184.3201068,nan,25
rrbTree,.removeFirst,67.30662,16.21008,328.80020622,nan,50
rrbTree,.removeFirst,170.12235,54.15182,496.24047564,nan,100
rrbTree,.removeFirst,238.659868,49.957237,674.624862337,nan,1000
rrbTree,.removeFirst,539.8941228,141.9766101,906.546410151,nan,10000
rrbTree,.removeFirst,509.2379042,11.78534579,1238.1614176,nan,100000
rrbTree,.removeFirst,526.4265217,5.266941979,1399.0317584,nan,1000000
rrbTree,.removeLast,15.165,0.133,64.00005,nan,1
rrbTree,.removeLast,30.424,0.359666666667,128.000100333,nan,3
rrbTree,.removeLast,33.2725,0.414333333333,141.333443,nan,6
rrbTree,.removeLast,34.5572,0.644,152.0001138,nan,10
rrbTree,.removeLast,34.2635333333,0.204733333333,163.200112733,nan,15
rrbTree,.removeLast,36.05204,0.86764,184.32012076,nan,25
rrbTree,.removeLast,68.94492,0.45912,339.04022836,nan,50
rrbTree,.removeLast,132.32728,1.54116,508.96044112,nan,100
rrbTree,.removeLast,202.966106,1.399006,727.696670549,nan,1000
rrbTree,.removeLast,337.7178686,3.0700815,1001.61631685,nan,10000
rrbTree,.removeLast,501.55457908,4.82425135,1359.48540262,nan,100000
rrbTree,.removeLast,554.2597423,2.708464764,1613.7864464,nan,1000000
rrbTree,.removeFirstRemoveLast,4.095,0.059,1.4e-05,nan,1
rrbTree,.removeFirstRemoveLast,19.7216666667,0.202666666667,74.6667323333,nan,3
rrbTree,.removeFirstRemoveLast,31.9098333333,0.263,141.333439167,nan,6
rrbTree,.removeFirstRemoveLast,33.363,0.2115,152.0001106,nan,10
rrbTree,.removeFirstRemoveLast,27.5784,0.2324,126.933424267,nan,15
rrbTree,.removeFirstRemoveLast,28.58588,0.25956,149.76009504,nan,25
rrbTree,.removeFirstRemoveLast,69.21078,1.16086,333.28023018,nan,50
rrbTree,.removeFirstRemoveLast,136.2719,1.62778,502.24045027,nan,100
rrbTree,.removeFirstRemoveLast,214.114108,2.790175,705.360718543,nan,1000
rrbTree,.removeFirstRemoveLast,441.7390867,4.5377141,980.169468088,nan,10000
rrbTree,.removeFirstRemoveLast,640.170116,9.20755893,1260.578001,nan,100000
rrbTree,.removeFirstRemoveLast,748.3614475,5.455598333,1523.9499736,nan,1000000
rrbTree,.addFirstRemoveLast,4.044,0.047,1.3e-05,nan,1
rrbTree,.addFirstRemoveLast,21.8216666667,0.284,69.333407,nan,3
rrbTree,.addFirstRemoveLast,32.2893333333,0.411166666667,116.000107167,nan,6
rrbTree,.addFirstRemoveLast,31.4791,0.5951,132.0001039,nan,10
rrbTree,.addFirstRemoveLast,30.5386666667,0.1558,141.8667684,nan,15
rrbTree,.addFirstRemoveLast,31.41564,0.33504,184.32010388,nan,25
rrbTree,.addFirstRemoveLast,158.39978,1.98594,600.00052564,nan,50
rrbTree,.addFirstRemoveLast,134.37063,1.36974,422.00044629,nan,100
rrbTree,.addFirstRemoveLast,281.720738,1.476458,749.46392013,nan,1000
rrbTree,.addFirstRemoveLast,295.2221919,2.7778667,944.98455347,nan,10000
rrbTree,.addFirstRemoveLast,446.11405475,2.1178444,1160.62008067,nan,100000
rrbTree,.addFirstRemoveLast,570.9219871,6.650203909,1434.8246408,nan,1000000
rrbTree,.addLastRemoveFirst,4.023,0.018,1.3e-05,nan,1
rrbTree,.addLastRemoveFirst,21.3373333333,0.227333333333,69.333404,nan,3
rrbTree,.addLastRemoveFirst,31.9285,0.2125,116.000105667,nan,6
rrbTree,.addLastRemoveFirst,31.2829,0.2846,132.0001039,nan,10
rrbTree,.addLastRemoveFirst,30.9148666667,0.150866666667,141.866769533,nan,15
rrbTree,.addLastRemoveFirst,31.93408,0.2786,184.32010548,nan,25
rrbTree,.addLastRemoveFirst,145.91542,2.07024,564.00048558,nan,50
rrbTree,.addLastRemoveFirst,110.55034,1.42065,380.00036568,nan,100
rrbTree,.addLastRemoveFirst,138.320213,1.798876,604.000458052,nan,1000
rrbTree,.addLastRemoveFirst,325.1338103,2.2063936,772.001075647,nan,10000
rrbTree,.addLastRemoveFirst,473.97925082,5.42860258,1052.00150691,nan,100000
rrbTree,.addLastRemoveFirst,559.0418872,4.308845033,1276.001664,nan,1000000
treePVector,.addFirst,18.834,1.666,96.00006,nan,1
treePVector,.addFirst,36.9616666667,0.343666666667,197.333456,nan,3
treePVector,.addFirst,53.8091666667,0.677166666667,242.666845167,nan,6
treePVector,.addFirst,61.4004,0.7993,288.8002029,nan,10
treePVector,.addFirst,73.4730666667,0.810333333333,333.866908933,nan,15
treePVector,.addFirst,89.64388,0.9594,382.72029776,nan,25
treePVector,.addFirst,115.41952,1.55192,461.76038466,nan,50
treePVector,.addFirst,146.94845,1.5549,550.48048735,nan,100
treePVector,.addFirst,263.869183,3.284523,866.248878981,nan,1000
treePVector,.addFirst,380.5005631,6.5604711,1195.73407157,nan,10000
treePVector,.addFirst,524.885828,4.64990051,1529.1993368,nan,100000
treePVector,.addFirst,689.5349791,22.903094265,1859.5206648,nan,1000000
treePVector,.addLast,18.638,0.181,96.000062,nan,1
treePVector,.addLast,30.6206666667,0.392333333333,149.333436,nan,3
treePVector,.addLast,40.508,0.318666666667,182.666800667,nan,6
treePVector,.addLast,49.2584,0.4901,224.0001623,nan,10
treePVector,.addLast,59.2474,0.650333333333,266.666862,nan,15
treePVector,.addLast,71.81276,0.81924,313.60023752,nan,25
treePVector,.addLast,93.38164,1.04518,391.20030812,nan,50
treePVector,.addLast,115.75729,1.27649,479.20038596,nan,100
treePVector,.addLast,208.155645,2.542862,808.272689604,nan,1000
treePVector,.addLast,296.195679,1.2013891,1139.5361796,nan,10000
treePVector,.addLast,401.68978523,4.78405815,1473.17919692,nan,100000
treePVector,.addLast,530.9618008,20.883573593,1803.5186888,nan,1000000
treePVector,.addFirstAddLast,4.089,0.043,1.4e-05,nan,1
treePVector,.addFirstAddLast,13.1683333333,0.363,69.3333776667,nan,3
treePVector,.addFirstAddLast,40.308,0.313333333333,186.666801167,nan,6
treePVector,.addFirstAddLast,48.0429,0.6018,224.8001613,nan,10
treePVector,.addFirstAddLast,52.7728,0.394466666667,241.066842333,nan,15
treePVector,.addFirstAddLast,68.8694,0.72576,295.04022828,nan,25
treePVector,.addFirstAddLast,93.9414,1.10164,380.9603126,nan,50
treePVector,.addFirstAddLast,117.12894,1.70218,462.48038756,nan,100
treePVector,.addFirstAddLast,229.986777,2.803478,772.088759,nan,1000
treePVector,.addFirstAddLast,331.7815453,3.327589,1099.96190285,nan,10000
treePVector,.addFirstAddLast,465.5618763,66.88215593,1433.22748455,nan,100000
treePVector,.addFirstAddLast,632.1485433,21.466402555,1763.524068,nan,1000000
treePVector,.addLastAndIterate,48.45,0.674,184.000162,nan,1
treePVector,.addLastAndIterate,54.4993333333,1.41333333333,200.000183667,nan,3
treePVector,.addLastAndIterate,64.7998333333,0.599666666667,224.000216333,nan,6
treePVector,.addLastAndIterate,68.9811,0.7431,261.6002301,nan,10
treePVector,.addLastAndIterate,80.9091333333,1.3112,302.400271867,nan,15
treePVector,.addLastAndIterate,92.60792,1.0786,347.84030732,nan,25
treePVector,.addLastAndIterate,113.94366,1.23246,424.32037922,nan,50
treePVector,.addLastAndIterate,139.6659,1.82554,511.76046533,nan,100
treePVector,.addLastAndIterate,237.709434,3.567473,854.304790995,nan,1000
treePVector,.addLastAndIterate,335.4630935,6.3895779,1187.3395096,nan,10000
treePVector,.addLastAndIterate,484.26950082,4.11531319,1521.15975491,nan,100000
treePVector,.addLastAndIterate,594.5179342,16.555608767,1851.5167304,nan,1000000
treePVector,.removeFirst,14.057,0.109,56.000047,nan,1
treePVector,.removeFirst,23.6493333333,0.393333333333,117.333411333,nan,3
treePVector,.removeFirst,34.2911666667,0.342666666667,169.333447833,nan,6
treePVector,.removeFirst,38.631,0.4944,192.8001293,nan,10
treePVector,.removeFirst,46.9352,0.521533333333,221.866822467,nan,15
treePVector,.removeFirst,52.16792,0.59568,238.72017316,nan,25
treePVector,.removeFirst,61.82664,0.76976,268.16020782,nan,50
treePVector,.removeFirst,73.88488,0.68941,300.08024473,nan,100
treePVector,.removeFirst,108.232503,0.614327,394.128358518,nan,1000
treePVector,.removeFirst,143.099812,1.3053618,488.401321925,nan,10000
treePVector,.removeFirst,185.43714579,1.08715311,582.925075429,nan,100000
treePVector,.removeFirst,219.846782033,1.470981506,674.254241067,nan,1000000
treePVector,.removeLast,16.799,0.55,56.000057,nan,1
treePVector,.removeLast,21.9846666667,0.241,82.6667396667,nan,3
treePVector,.removeLast,35.2556666667,0.609333333333,116.0001175,nan,6
treePVector,.removeLast,43.3673,0.3669,140.0001441,nan,10
treePVector,.removeLast,49.2690666667,0.6842,165.333496267,nan,15
treePVector,.removeLast,58.1984,0.55464,195.20019376,nan,25
treePVector,.removeLast,72.4259,0.7495,235.20024066,nan,50
treePVector,.removeLast,82.78329,0.9998,267.60027464,nan,100
treePVector,.removeLast,122.685135,1.398831,409.032411444,nan,1000
treePVector,.removeLast,156.7597869,1.2075101,506.235768791,nan,10000
treePVector,.removeLast,198.09662542,1.34122025,573.547358154,nan,100000
treePVector,.removeLast,234.382341133,1.343420619,686.186945067,nan,1000000
treePVector,.removeFirstRemoveLast,4.105,0.062,1.4e-05,nan,1
treePVector,.removeFirstRemoveLast,21.848,0.205666666667,88.0000723333,nan,3
treePVector,.removeFirstRemoveLast,38.9773333333,0.406833333333,152.000129833,nan,6
treePVector,.removeFirstRemoveLast,46.9281,0.4118,172.0001565,nan,10
treePVector,.removeFirstRemoveLast,46.5680666667,0.565266666667,173.333487933,nan,15
treePVector,.removeFirstRemoveLast,61.13804,0.51936,221.12020344,nan,25
treePVector,.removeFirstRemoveLast,75.05654,1.21244,264.80025046,nan,50
treePVector,.removeFirstRemoveLast,87.37841,0.98452,299.60029092,nan,100
treePVector,.removeFirstRemoveLast,136.708188,1.535631,412.696461723,nan,1000
treePVector,.removeFirstRemoveLast,181.089313,2.2928178,520.138255762,nan,10000
treePVector,.removeFirstRemoveLast,218.19980641,2.41351349,601.840861986,nan,100000
treePVector,.removeFirstRemoveLast,284.0398689,126.050937872,702.4618324,nan,1000000
treePVector,.addFirstRemoveLast,4.032,0.05,1.3e-05,nan,1
treePVector,.addFirstRemoveLast,31.7743333333,0.337,128.000105667,nan,3
treePVector,.addFirstRemoveLast,63.0265,0.835,252.000209,nan,6
treePVector,.addFirstRemoveLast,75.1812,0.8946,282.0002492,nan,10
treePVector,.addFirstRemoveLast,78.7693333333,1.08373333333,286.533599133,nan,15
treePVector,.addFirstRemoveLast,94.69164,1.51104,337.92031256,nan,25
treePVector,.addFirstRemoveLast,121.8262,1.60554,414.50041164,nan,50
treePVector,.addFirstRemoveLast,144.16402,2.50603,475.75049488,nan,100
treePVector,.addFirstRemoveLast,234.965087,3.333164,689.922563908,nan,1000
treePVector,.addFirstRemoveLast,332.5178485,5.3580217,901.28030711,nan,10000
treePVector,.addFirstRemoveLast,440.97351208,3.71794521,1117.67508267,nan,100000
treePVector,.addFirstRemoveLast,539.0598381,61.094034319,1327.825128,nan,1000000
treePVector,.addLastRemoveFirst,4.051,0.035,1.3e-05,nan,1
treePVector,.addLastRemoveFirst,26.8683333333,0.352333333333,117.333422667,nan,3
treePVector,.addLastRemoveFirst,54.2781666667,0.567833333333,236.000179667,nan,6
treePVector,.addLastRemoveFirst,62.9315,0.7727,266.0002095,nan,10
treePVector,.addLastRemoveFirst,64.1784,0.455866666667,271.600212,nan,15
treePVector,.addLastRemoveFirst,78.17264,0.57572,322.56026084,nan,25
treePVector,.addLastRemoveFirst,98.13538,0.99886,398.50032672,nan,50
treePVector,.addLastRemoveFirst,122.48852,1.4832,459.75040791,nan,100
treePVector,.addLastRemoveFirst,186.492952,2.80991,673.922513816,nan,1000
treePVector,.addLastRemoveFirst,273.9673312,3.6906552,885.280129406,nan,10000
treePVector,.addLastRemoveFirst,385.32619972,180.96206855,1101.67236587,nan,100000
treePVector,.addLastRemoveFirst,423.38519175,3.595472481,1311.85247,nan,1000000
persistentDeque,.addFirst,8.089,0.078,32.000027,STACK_7_IMPL,1
persistentDeque,.addFirst,5.99666666667,0.0423333333333,32.00002,STACK_7_IMPL,3
persistentDeque,.addFirst,5.4555,0.162833333333,32.0000178333,STACK_7_IMPL,6
persistentDeque,.addFirst,12.3319,0.5135,60.8000413,STACK_7_IMPL,10
persistentDeque,.addFirst,20.3709333333,0.272333333333,85.8667336667,STACK_7_IMPL,15
persistentDeque,.addFirst,27.22608,0.16576,120.32009,STACK_7_IMPL,25
persistentDeque,.addFirst,40.91398,10.3382,145.28012018,STACK_7_IMPL,50
persistentDeque,.addFirst,52.9543,15.8438,160.40015479,STACK_7_IMPL,100
