"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: impl","Param: listSize"
"benchmarks.arrayList.Add.addFirstAddLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,182.544423,135.290501,"B/op",,1000
"benchmarks.arrayList.Add.addFirstAddLast:·gc.count","avgt",1,10,93.000000,NaN,"counts",,1000
"benchmarks.arrayList.Add.addFirstAddLast:·gc.time","avgt",1,10,53.000000,NaN,"ms",,1000
"benchmarks.arrayList.Add.addLast","avgt",1,10,0.017415,0.000190,"us/op",,1
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,1971.014964,21.464344,"MB/sec",,1
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,72.000057,0.000202,"B/op",,1
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,1975.777208,138.222427,"MB/sec",,1
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,72.178251,5.123365,"B/op",,1
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.140524,0.059926,"MB/sec",,1
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.005142,0.002251,"B/op",,1
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,92.000000,NaN,"counts",,1
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",,1
"benchmarks.arrayList.Add.addLast","avgt",1,10,0.150841,0.001432,"us/op",,3
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,1087.225657,10.301078,"MB/sec",,3
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,344.000498,0.001754,"B/op",,3
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,1087.311091,118.053877,"MB/sec",,3
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,344.014400,36.921844,"B/op",,3
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.134281,0.091897,"MB/sec",,3
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.042501,0.029113,"B/op",,3
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,83.000000,NaN,"counts",,3
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,47.000000,NaN,"ms",,3
"benchmarks.arrayList.Add.addLast","avgt",1,10,0.312704,0.003706,"us/op",,6
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,963.535423,11.378987,"MB/sec",,6
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,632.001035,0.003648,"B/op",,6
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,982.311253,100.414589,"MB/sec",,6
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,644.357138,66.446581,"B/op",,6
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.112419,0.059708,"MB/sec",,6
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.073800,0.039366,"B/op",,6
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,73.000000,NaN,"counts",,6
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,40.000000,NaN,"ms",,6
"benchmarks.arrayList.Add.addLast","avgt",1,10,0.540059,0.004925,"us/op",,10
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,1292.344027,11.664904,"MB/sec",,10
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,1464.001776,0.006240,"B/op",,10
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,1294.945052,108.802404,"MB/sec",,10
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,1466.700010,115.366364,"B/op",,10
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.131163,0.048757,"MB/sec",,10
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.148596,0.055168,"B/op",,10
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,95.000000,NaN,"counts",,10
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,53.000000,NaN,"ms",,10
"benchmarks.arrayList.Add.addLast","avgt",1,10,0.814338,0.009758,"us/op",,15
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,1465.907912,17.519543,"MB/sec",,15
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,2504.002700,0.009549,"B/op",,15
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,1453.879427,149.023346,"MB/sec",,15
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,2483.870588,262.216695,"B/op",,15
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124908,0.086186,"MB/sec",,15
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.213649,0.147786,"B/op",,15
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,81.000000,NaN,"counts",,15
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",,15
"benchmarks.arrayList.Add.addLast","avgt",1,10,1.394036,0.023373,"us/op",,25
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,1772.497523,30.859992,"MB/sec",,25
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,5184.004568,0.016034,"B/op",,25
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,1790.889692,191.486868,"MB/sec",,25
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,5237.924989,552.189194,"B/op",,25
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.115519,0.059107,"MB/sec",,25
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.337813,0.172536,"B/op",,25
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,88.000000,NaN,"counts",,25
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,48.000000,NaN,"ms",,25
"benchmarks.arrayList.Add.addLast","avgt",1,10,3.067135,0.020048,"us/op",,50
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,2204.661380,14.417214,"MB/sec",,50
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,14184.010103,0.035534,"B/op",,50
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,2221.009983,157.118566,"MB/sec",,50
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,14289.309703,1009.596010,"B/op",,50
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.134282,0.077263,"MB/sec",,50
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,0.864231,0.501201,"B/op",,50
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,91.000000,NaN,"counts",,50
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,51.000000,NaN,"ms",,50
"benchmarks.arrayList.Add.addLast","avgt",1,10,8.236053,0.081820,"us/op",,100
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,2939.544658,29.254058,"MB/sec",,100
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate.norm","avgt",1,10,50784.027155,0.095547,"B/op",,100
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space","avgt",1,10,2985.339359,256.241380,"MB/sec",,100
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Eden_Space.norm","avgt",1,10,51577.344540,4455.789477,"B/op",,100
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space","avgt",1,10,0.124911,0.070378,"MB/sec",,100
"benchmarks.arrayList.Add.addLast:·gc.churn.PS_Survivor_Space.norm","avgt",1,10,2.157458,1.211270,"B/op",,100
"benchmarks.arrayList.Add.addLast:·gc.count","avgt",1,10,86.000000,NaN,"counts",,100
"benchmarks.arrayList.Add.addLast:·gc.time","avgt",1,10,48.000000,NaN,"ms",,100
"benchmarks.arrayList.Add.addLast","avgt",1,10,797.895513,71.299403,"us/op",,1000
"benchmarks.arrayList.Add.addLast:·gc.alloc.rate","avgt",1,10,2462.551807,205.159120,"MB/sec",,1000
